gearilevel,talent,targetcount,name,ilevel,fon,dps,relative
900,gg,1t,Void Stalker's Contract,950,false,416404,1835
900,gg,1t,Void Stalker's Contract,955,false,418735,2331
900,gg,1t,Splinters of Agronax,880,false,401593,27299
900,gg,1t,Splinters of Agronax,885,false,402279,686
900,gg,1t,Splinters of Agronax,890,false,403523,1244
900,gg,1t,Splinters of Agronax,895,false,404616,1093
900,gg,1t,Splinters of Agronax,900,false,405733,1117
900,gg,1t,Splinters of Agronax,905,false,406895,1162
900,gg,1t,Splinters of Agronax,910,false,408098,1203
900,gg,1t,Splinters of Agronax,915,false,409346,1248
900,gg,1t,Splinters of Agronax,920,false,410882,1536
900,gg,1t,Splinters of Agronax,925,false,412103,1221
900,gg,1t,Splinters of Agronax,930,false,413617,1514
900,gg,1t,Splinters of Agronax,935,false,415171,1554
900,gg,1t,Splinters of Agronax,940,false,416735,1564
900,gg,1t,Splinters of Agronax,945,false,418305,1570
900,gg,1t,Splinters of Agronax,950,false,420098,1793
900,gg,1t,Splinters of Agronax,955,false,421758,1660
900,gg,1t,Arcanogolem Digit,880,false,396931,22637
900,gg,1t,Arcanogolem Digit,885,false,398108,1177
900,gg,1t,Arcanogolem Digit,890,false,399245,1137
900,gg,1t,Arcanogolem Digit,895,false,400415,1170
900,gg,1t,Arcanogolem Digit,900,false,401641,1226
900,gg,1t,Arcanogolem Digit,905,false,403114,1473
900,gg,1t,Arcanogolem Digit,910,false,404228,1114
900,gg,1t,Arcanogolem Digit,915,false,405816,1588
900,gg,1t,Arcanogolem Digit,920,false,407233,1417
900,gg,1t,Arcanogolem Digit,925,false,408861,1628
900,gg,1t,Arcanogolem Digit,930,false,410415,1554
900,gg,1t,Arcanogolem Digit,935,false,412283,1868
900,gg,1t,Arcanogolem Digit,940,false,414123,1840
900,gg,1t,Arcanogolem Digit,945,false,415796,1673
900,gg,1t,Arcanogolem Digit,950,false,418094,2298
900,gg,1t,Arcanogolem Digit,955,false,420042,1948
900,gg,1t,Arcanogolem Digit,880,true,398934,24640
900,gg,1t,Arcanogolem Digit,885,true,400165,1231
900,gg,1t,Arcanogolem Digit,890,true,401342,1177
900,gg,1t,Arcanogolem Digit,895,true,402548,1206
900,gg,1t,Arcanogolem Digit,900,true,403881,1333
900,gg,1t,Arcanogolem Digit,905,true,405452,1571
900,gg,1t,Arcanogolem Digit,910,true,407099,1647
900,gg,1t,Arcanogolem Digit,915,true,408447,1348
900,gg,1t,Arcanogolem Digit,920,true,410133,1686
900,gg,1t,Arcanogolem Digit,925,true,411785,1652
900,gg,1t,Arcanogolem Digit,930,true,413427,1642
900,gg,1t,Arcanogolem Digit,935,true,415557,2130
900,gg,1t,Arcanogolem Digit,940,true,417563,2006
900,gg,1t,Arcanogolem Digit,945,true,419307,1744
900,gg,1t,Arcanogolem Digit,950,true,421561,2254
900,gg,1t,Arcanogolem Digit,955,true,423867,2306
900,gg,1t,Bloodthirsty Instinct,880,false,401374,27080
900,gg,1t,Bloodthirsty Instinct,885,false,402565,1191
900,gg,1t,Bloodthirsty Instinct,890,false,403606,1041
900,gg,1t,Bloodthirsty Instinct,895,false,404664,1058
900,gg,1t,Bloodthirsty Instinct,900,false,406083,1419
900,gg,1t,Bloodthirsty Instinct,905,false,406959,876
900,gg,1t,Bloodthirsty Instinct,910,false,408075,1116
900,gg,1t,Bloodthirsty Instinct,915,false,409602,1527
900,gg,1t,Bloodthirsty Instinct,920,false,411016,1414
900,gg,1t,Bloodthirsty Instinct,925,false,412458,1442
900,gg,1t,Bloodthirsty Instinct,930,false,414038,1580
900,gg,1t,Bloodthirsty Instinct,935,false,415219,1181
900,gg,1t,Bloodthirsty Instinct,940,false,416956,1737
900,gg,1t,Bloodthirsty Instinct,945,false,418807,1851
900,gg,1t,Bloodthirsty Instinct,950,false,420446,1639
900,gg,1t,Bloodthirsty Instinct,955,false,422399,1953
900,gg,1t,Engine of Eradication,900,false,392547,18253
900,gg,1t,Engine of Eradication,905,false,393202,655
900,gg,1t,Engine of Eradication,910,false,394052,850
900,gg,1t,Engine of Eradication,915,false,394751,699
900,gg,1t,Engine of Eradication,920,false,395796,1045
900,gg,1t,Engine of Eradication,925,false,396313,517
900,gg,1t,Engine of Eradication,930,false,397368,1055
900,gg,1t,Engine of Eradication,935,false,398182,814
900,gg,1t,Engine of Eradication,940,false,398909,727
900,gg,1t,Engine of Eradication,945,false,399765,856
900,gg,1t,Engine of Eradication,950,false,400572,807
900,gg,1t,Engine of Eradication,955,false,401675,1103
900,gg,1t,Cradle of Anguish,900,false,405588,31294
900,gg,1t,Cradle of Anguish,905,false,406751,1163
900,gg,1t,Cradle of Anguish,910,false,408191,1440
900,gg,1t,Cradle of Anguish,915,false,409455,1264
900,gg,1t,Cradle of Anguish,920,false,411087,1632
900,gg,1t,Cradle of Anguish,925,false,412247,1160
900,gg,1t,Cradle of Anguish,930,false,414074,1827
900,gg,1t,Cradle of Anguish,935,false,415550,1476
900,gg,1t,Cradle of Anguish,940,false,417553,2003
900,gg,1t,Cradle of Anguish,945,false,419240,1687
900,gg,1t,Cradle of Anguish,950,false,420745,1505
900,gg,1t,Cradle of Anguish,955,false,422880,2135
900,gg,1t,Specter of Betrayal,900,false,413871,39577
900,gg,1t,Specter of Betrayal,905,false,415774,1903
900,gg,1t,Specter of Betrayal,910,false,417829,2055
900,gg,1t,Specter of Betrayal,915,false,419814,1985
900,gg,1t,Specter of Betrayal,920,false,422192,2378
900,gg,1t,Specter of Betrayal,925,false,424088,1896
900,gg,1t,Specter of Betrayal,930,false,426652,2564
900,gg,1t,Specter of Betrayal,935,false,429046,2394
900,gg,1t,Specter of Betrayal,940,false,431573,2527
900,gg,1t,Specter of Betrayal,945,false,434675,3102
900,gg,1t,Specter of Betrayal,950,false,437376,2701
900,gg,1t,Specter of Betrayal,955,false,440278,2902
900,gg,1t,Infernal Cinders,900,false,392641,18347
900,gg,1t,Infernal Cinders,905,false,393669,1028
900,gg,1t,Infernal Cinders,910,false,394285,616
900,gg,1t,Infernal Cinders,915,false,394892,607
900,gg,1t,Infernal Cinders,920,false,395693,801
900,gg,1t,Infernal Cinders,925,false,396503,810
900,gg,1t,Infernal Cinders,930,false,397443,940
900,gg,1t,Infernal Cinders,935,false,398277,834
900,gg,1t,Infernal Cinders,940,false,399278,1001
900,gg,1t,Infernal Cinders,945,false,400216,938
900,gg,1t,Infernal Cinders,950,false,401081,865
900,gg,1t,Infernal Cinders,955,false,402002,921
900,gg,1t,Memento of Angerboda,880,false,398627,24333
900,gg,1t,Memento of Angerboda,885,false,399368,741
900,gg,1t,Memento of Angerboda,890,false,400163,795
900,gg,1t,Memento of Angerboda,895,false,401451,1288
900,gg,1t,Memento of Angerboda,900,false,402758,1307
900,gg,1t,Memento of Angerboda,905,false,403722,964
900,gg,1t,Memento of Angerboda,910,false,405034,1312
900,gg,1t,Memento of Angerboda,915,false,406186,1152
900,gg,1t,Memento of Angerboda,920,false,407369,1183
900,gg,1t,Memento of Angerboda,925,false,408699,1330
900,gg,1t,Memento of Angerboda,930,false,410137,1438
900,gg,1t,Memento of Angerboda,935,false,411733,1596
900,gg,1t,Memento of Angerboda,940,false,413283,1550
900,gg,1t,Memento of Angerboda,945,false,414833,1550
900,gg,1t,Memento of Angerboda,950,false,416450,1617
900,gg,1t,Memento of Angerboda,955,false,418263,1813
900,gg,1t,Eye of Skovald,880,false,392684,18390
900,gg,1t,Eye of Skovald,885,false,393532,848
900,gg,1t,Eye of Skovald,890,false,394224,692
900,gg,1t,Eye of Skovald,895,false,395014,790
900,gg,1t,Eye of Skovald,900,false,395678,664
900,gg,1t,Eye of Skovald,905,false,396691,1013
900,gg,1t,Eye of Skovald,910,false,397464,773
900,gg,1t,Eye of Skovald,915,false,398436,972
900,gg,1t,Eye of Skovald,920,false,399257,821
900,gg,1t,Eye of Skovald,925,false,400060,803
900,gg,1t,Eye of Skovald,930,false,401256,1196
900,gg,1t,Eye of Skovald,935,false,402162,906
900,gg,1t,Eye of Skovald,940,false,403242,1080
900,gg,1t,Eye of Skovald,945,false,404577,1335
900,gg,1t,Eye of Skovald,950,false,405620,1043
900,gg,1t,Eye of Skovald,955,false,406959,1339
900,gg,1t,Darkmoon Deck: Dominion,900,false,403169,28875
900,gg,1t,Astral Alchemist Stone,935,false,409064,34770
900,gg,1t,Tarnished Sentinel Medallion,900,false,403895,29601
900,gg,1t,Tarnished Sentinel Medallion,905,false,404978,1083
900,gg,1t,Tarnished Sentinel Medallion,910,false,406502,1524
900,gg,1t,Tarnished Sentinel Medallion,915,false,407775,1273
900,gg,1t,Tarnished Sentinel Medallion,920,false,409092,1317
900,gg,1t,Tarnished Sentinel Medallion,925,false,410216,1124
900,gg,1t,Tarnished Sentinel Medallion,930,false,411926,1710
900,gg,1t,Tarnished Sentinel Medallion,935,false,413315,1389
900,gg,1t,Tarnished Sentinel Medallion,940,false,415066,1751
900,gg,1t,Tarnished Sentinel Medallion,945,false,416794,1728
900,gg,1t,Tarnished Sentinel Medallion,950,false,418407,1613
900,gg,1t,Tarnished Sentinel Medallion,955,false,420513,2106
900,gg,1t,Tarnished Sentinel Medallion,900,true,410427,36133
900,gg,1t,Tarnished Sentinel Medallion,905,true,412032,1605
900,gg,1t,Tarnished Sentinel Medallion,910,true,413527,1495
900,gg,1t,Tarnished Sentinel Medallion,915,true,415190,1663
900,gg,1t,Tarnished Sentinel Medallion,920,true,416972,1782
900,gg,1t,Tarnished Sentinel Medallion,925,true,418640,1668
900,gg,1t,Tarnished Sentinel Medallion,930,true,420599,1959
900,gg,1t,Tarnished Sentinel Medallion,935,true,422844,2245
900,gg,1t,Tarnished Sentinel Medallion,940,true,424675,1831
900,gg,1t,Tarnished Sentinel Medallion,945,true,426982,2307
900,gg,1t,Tarnished Sentinel Medallion,950,true,429188,2206
900,gg,1t,Tarnished Sentinel Medallion,955,true,431358,2170
900,gg,1t,Spectral Thurible,900,false,397142,22848
900,gg,1t,Spectral Thurible,905,false,398086,944
900,gg,1t,Spectral Thurible,910,false,399171,1085
900,gg,1t,Spectral Thurible,915,false,399893,722
900,gg,1t,Spectral Thurible,920,false,401020,1127
900,gg,1t,Spectral Thurible,925,false,401929,909
900,gg,1t,Spectral Thurible,930,false,403141,1212
900,gg,1t,Spectral Thurible,935,false,404289,1148
900,gg,1t,Spectral Thurible,940,false,405452,1163
900,gg,1t,Spectral Thurible,945,false,406530,1078
900,gg,1t,Spectral Thurible,950,false,407805,1275
900,gg,1t,Spectral Thurible,955,false,409845,2040
900,gg,1t,Terror From Below,900,false,404895,30601
900,gg,1t,Terror From Below,905,false,406065,1170
900,gg,1t,Terror From Below,910,false,407462,1397
900,gg,1t,Terror From Below,915,false,408895,1433
900,gg,1t,Terror From Below,920,false,410481,1586
900,gg,1t,Terror From Below,925,false,412107,1626
900,gg,1t,Terror From Below,930,false,413358,1251
900,gg,1t,Terror From Below,935,false,415245,1887
900,gg,1t,Terror From Below,940,false,417015,1770
900,gg,1t,Terror From Below,945,false,418750,1735
900,gg,1t,Terror From Below,950,false,421054,2304
900,gg,1t,Terror From Below,955,false,422814,1760
900,gg,1t,Terror From Below,900,true,412133,37839
900,gg,1t,Terror From Below,905,true,413221,1088
900,gg,1t,Terror From Below,910,true,415305,2084
900,gg,1t,Terror From Below,915,true,417353,2048
900,gg,1t,Terror From Below,920,true,418907,1554
900,gg,1t,Terror From Below,925,true,420854,1947
900,gg,1t,Terror From Below,930,true,422969,2115
900,gg,1t,Terror From Below,935,true,425042,2073
900,gg,1t,Terror From Below,940,true,427309,2267
900,gg,1t,Terror From Below,945,true,429621,2312
900,gg,1t,Terror From Below,950,true,432371,2750
900,gg,1t,Terror From Below,955,true,435029,2658
900,gg,1t,Tome of Unraveling Sanity,900,false,404969,30675
900,gg,1t,Tome of Unraveling Sanity,905,false,406457,1488
900,gg,1t,Tome of Unraveling Sanity,910,false,408011,1554
900,gg,1t,Tome of Unraveling Sanity,915,false,409313,1302
900,gg,1t,Tome of Unraveling Sanity,920,false,411345,2032
900,gg,1t,Tome of Unraveling Sanity,925,false,412853,1508
900,gg,1t,Tome of Unraveling Sanity,930,false,414412,1559
900,gg,1t,Tome of Unraveling Sanity,935,false,416305,1893
900,gg,1t,Tome of Unraveling Sanity,940,false,418049,1744
900,gg,1t,Tome of Unraveling Sanity,945,false,420223,2174
900,gg,1t,Tome of Unraveling Sanity,950,false,422034,1811
900,gg,1t,Tome of Unraveling Sanity,955,false,424362,2328
900,gg,1t,Umbral Moonglaives,900,false,402008,27714
900,gg,1t,Umbral Moonglaives,905,false,403095,1087
900,gg,1t,Umbral Moonglaives,910,false,404197,1102
900,gg,1t,Umbral Moonglaives,915,false,405354,1157
900,gg,1t,Umbral Moonglaives,920,false,406659,1305
900,gg,1t,Umbral Moonglaives,925,false,408067,1408
900,gg,1t,Umbral Moonglaives,930,false,409279,1212
900,gg,1t,Umbral Moonglaives,935,false,410708,1429
900,gg,1t,Umbral Moonglaives,940,false,412472,1764
900,gg,1t,Umbral Moonglaives,945,false,413912,1440
900,gg,1t,Umbral Moonglaives,950,false,415306,1394
900,gg,1t,Umbral Moonglaives,955,false,417214,1908
900,gg,1t,Umbral Moonglaives,900,true,407846,33552
900,gg,1t,Umbral Moonglaives,905,true,409296,1450
900,gg,1t,Umbral Moonglaives,910,true,410909,1613
900,gg,1t,Umbral Moonglaives,915,true,412308,1399
900,gg,1t,Umbral Moonglaives,920,true,414079,1771
900,gg,1t,Umbral Moonglaives,925,true,415402,1323
900,gg,1t,Umbral Moonglaives,930,true,417119,1717
900,gg,1t,Umbral Moonglaives,935,true,419060,1941
900,gg,1t,Umbral Moonglaives,940,true,421151,2091
900,gg,1t,Umbral Moonglaives,945,true,423275,2124
900,gg,1t,Umbral Moonglaives,950,true,425043,1768
900,gg,1t,Umbral Moonglaives,955,true,427307,2264
900,gg,1t,Nether Conductors,880,false,390719,16425
900,gg,1t,Nether Conductors,885,false,391525,806
900,gg,1t,Nether Conductors,890,false,392177,652
900,gg,1t,Nether Conductors,895,false,393302,1125
900,gg,1t,Nether Conductors,900,false,394179,877
900,gg,1t,Nether Conductors,905,false,395162,983
900,gg,1t,Nether Conductors,910,false,396134,972
900,gg,1t,Nether Conductors,915,false,397303,1169
900,gg,1t,Nether Conductors,920,false,398249,946
900,gg,1t,Nether Conductors,925,false,399620,1371
900,gg,1t,Nether Conductors,930,false,400575,955
900,gg,1t,Nether Conductors,935,false,401718,1143
900,gg,1t,Nether Conductors,940,false,403109,1391
900,gg,1t,Nether Conductors,945,false,404637,1528
900,gg,1t,Nether Conductors,950,false,406183,1546
900,gg,1t,Nether Conductors,955,false,407473,1290
900,gg,1t,Nether Conductors,880,true,390539,16245
900,gg,1t,Nether Conductors,885,true,391425,886
900,gg,1t,Nether Conductors,890,true,392343,918
900,gg,1t,Nether Conductors,895,true,393360,1017
900,gg,1t,Nether Conductors,900,true,394138,778
900,gg,1t,Nether Conductors,905,true,395041,903
900,gg,1t,Nether Conductors,910,true,396029,988
900,gg,1t,Nether Conductors,915,true,397142,1113
900,gg,1t,Nether Conductors,920,true,398187,1045
900,gg,1t,Nether Conductors,925,true,399515,1328
900,gg,1t,Nether Conductors,930,true,400688,1173
900,gg,1t,Nether Conductors,935,true,401898,1210
900,gg,1t,Nether Conductors,940,true,403098,1200
900,gg,1t,Nether Conductors,945,true,404655,1557
900,gg,1t,Nether Conductors,950,true,406016,1361
900,gg,1t,Nether Conductors,955,true,407512,1496
900,gg,1t,Vial of Ceaseless Toxins,900,false,403148,28854
900,gg,1t,Vial of Ceaseless Toxins,905,false,404659,1511
900,gg,1t,Vial of Ceaseless Toxins,910,false,405801,1142
900,gg,1t,Vial of Ceaseless Toxins,915,false,407638,1837
900,gg,1t,Vial of Ceaseless Toxins,920,false,409050,1412
900,gg,1t,Vial of Ceaseless Toxins,925,false,410818,1768
900,gg,1t,Vial of Ceaseless Toxins,930,false,412378,1560
900,gg,1t,Vial of Ceaseless Toxins,935,false,414231,1853
900,gg,1t,Vial of Ceaseless Toxins,940,false,416335,2104
900,gg,1t,Vial of Ceaseless Toxins,945,false,418120,1785
900,gg,1t,Vial of Ceaseless Toxins,950,false,420464,2344
900,gg,1t,Vial of Ceaseless Toxins,955,false,422548,2084
900,gg,1t,The Devilsaur's Bite,880,false,404195,29901
900,gg,1t,The Devilsaur's Bite,885,false,405238,1043
900,gg,1t,The Devilsaur's Bite,890,false,406510,1272
900,gg,1t,The Devilsaur's Bite,895,false,407964,1454
900,gg,1t,The Devilsaur's Bite,900,false,409407,1443
900,gg,1t,The Devilsaur's Bite,905,false,411106,1699
900,gg,1t,The Devilsaur's Bite,910,false,412091,985
900,gg,1t,The Devilsaur's Bite,915,false,413687,1596
900,gg,1t,The Devilsaur's Bite,920,false,415484,1797
900,gg,1t,The Devilsaur's Bite,925,false,417315,1831
900,gg,1t,The Devilsaur's Bite,930,false,419122,1807
900,gg,1t,The Devilsaur's Bite,935,false,420973,1851
900,gg,1t,The Devilsaur's Bite,940,false,423164,2191
900,gg,1t,The Devilsaur's Bite,945,false,425426,2262
900,gg,1t,The Devilsaur's Bite,950,false,427388,1962
900,gg,1t,The Devilsaur's Bite,955,false,429882,2494
900,gg,1t,Ley Spark,880,false,386924,12630
900,gg,1t,Ley Spark,885,false,387128,204
900,gg,1t,Ley Spark,890,false,387288,160
900,gg,1t,Ley Spark,895,false,387173,0
900,gg,1t,Ley Spark,900,false,387410,237
900,gg,1t,Ley Spark,905,false,387678,268
900,gg,1t,Ley Spark,910,false,387816,138
900,gg,1t,Ley Spark,915,false,387881,65
900,gg,1t,Ley Spark,920,false,388049,168
900,gg,1t,Ley Spark,925,false,388424,375
900,gg,1t,Ley Spark,930,false,388439,15
900,gg,1t,Ley Spark,935,false,388819,380
900,gg,1t,Ley Spark,940,false,389127,308
900,gg,1t,Ley Spark,945,false,389022,0
900,gg,1t,Ley Spark,950,false,389368,346
900,gg,1t,Ley Spark,955,false,389711,343
900,gg,1t,Six-Feather Fan,880,false,409442,35148
900,gg,1t,Six-Feather Fan,885,false,411589,2147
900,gg,1t,Six-Feather Fan,890,false,413151,1562
900,gg,1t,Six-Feather Fan,895,false,415092,1941
900,gg,1t,Six-Feather Fan,900,false,417062,1970
900,gg,1t,Six-Feather Fan,905,false,419372,2310
900,gg,1t,Six-Feather Fan,910,false,421249,1877
900,gg,1t,Six-Feather Fan,915,false,423428,2179
900,gg,1t,Six-Feather Fan,920,false,426266,2838
900,gg,1t,Six-Feather Fan,925,false,428119,1853
900,gg,1t,Six-Feather Fan,930,false,430733,2614
900,gg,1t,Six-Feather Fan,935,false,433656,2923
900,gg,1t,Six-Feather Fan,940,false,436505,2849
900,gg,1t,Six-Feather Fan,945,false,439480,2975
900,gg,1t,Six-Feather Fan,950,false,442914,3434
900,gg,1t,Six-Feather Fan,955,false,445786,2872
900,gg,1t,Six-Feather Fan,880,true,415353,41059
900,gg,1t,Six-Feather Fan,885,true,417551,2198
900,gg,1t,Six-Feather Fan,890,true,419858,2307
900,gg,1t,Six-Feather Fan,895,true,421644,1786
900,gg,1t,Six-Feather Fan,900,true,423903,2259
900,gg,1t,Six-Feather Fan,905,true,426319,2416
900,gg,1t,Six-Feather Fan,910,true,428932,2613
900,gg,1t,Six-Feather Fan,915,true,431284,2352
900,gg,1t,Six-Feather Fan,920,true,434386,3102
900,gg,1t,Six-Feather Fan,925,true,437175,2789
900,gg,1t,Six-Feather Fan,930,true,439938,2763
900,gg,1t,Six-Feather Fan,935,true,443506,3568
900,gg,1t,Six-Feather Fan,940,true,446690,3184
900,gg,1t,Six-Feather Fan,945,true,450159,3469
900,gg,1t,Six-Feather Fan,950,true,453965,3806
900,gg,1t,Six-Feather Fan,955,true,457622,3657
900,gg,1t,Thrice-Accursed Compass,880,false,398296,24002
900,gg,1t,Thrice-Accursed Compass,885,false,399088,792
900,gg,1t,Thrice-Accursed Compass,890,false,399837,749
900,gg,1t,Thrice-Accursed Compass,895,false,400880,1043
900,gg,1t,Thrice-Accursed Compass,900,false,402340,1460
900,gg,1t,Thrice-Accursed Compass,905,false,403226,886
900,gg,1t,Thrice-Accursed Compass,910,false,404663,1437
900,gg,1t,Thrice-Accursed Compass,915,false,405831,1168
900,gg,1t,Thrice-Accursed Compass,920,false,406947,1116
900,gg,1t,Thrice-Accursed Compass,925,false,408491,1544
900,gg,1t,Thrice-Accursed Compass,930,false,409616,1125
900,gg,1t,Thrice-Accursed Compass,935,false,411328,1712
900,gg,1t,Thrice-Accursed Compass,940,false,413230,1902
900,gg,1t,Thrice-Accursed Compass,945,false,414755,1525
900,gg,1t,Thrice-Accursed Compass,950,false,416514,1759
900,gg,1t,Thrice-Accursed Compass,955,false,418064,1550
900,gg,1t,Devilsaur Shock-Baton,880,false,403909,29615
900,gg,1t,Devilsaur Shock-Baton,885,false,405319,1410
900,gg,1t,Devilsaur Shock-Baton,890,false,406765,1446
900,gg,1t,Devilsaur Shock-Baton,895,false,408058,1293
900,gg,1t,Devilsaur Shock-Baton,900,false,409285,1227
900,gg,1t,Devilsaur Shock-Baton,905,false,410955,1670
900,gg,1t,Devilsaur Shock-Baton,910,false,412468,1513
900,gg,1t,Devilsaur Shock-Baton,915,false,414301,1833
900,gg,1t,Devilsaur Shock-Baton,920,false,415689,1388
900,gg,1t,Devilsaur Shock-Baton,925,false,417522,1833
900,gg,1t,Devilsaur Shock-Baton,930,false,419394,1872
900,gg,1t,Devilsaur Shock-Baton,935,false,421344,1950
900,gg,1t,Devilsaur Shock-Baton,940,false,423192,1848
900,gg,1t,Devilsaur Shock-Baton,945,false,425458,2266
900,gg,1t,Devilsaur Shock-Baton,950,false,427799,2341
900,gg,1t,Devilsaur Shock-Baton,955,false,429807,2008
